Unnamed: 0,name,Year,selling_price,km_driven,fuel,transmission,owner,State,Company
3286,3286,Hyundai Elite,2017,"5,87,000","82,282 ",CNG,Manual,1st Owner,Gurgoan,Hyundai
3287,3287,Maruti Vitara,2018,"9,26,000","48,600 ",Diesel,,1st Owner,Gurgoan,Maruti
3288,3288,Maruti Baleno,2019,"5,88,000","41,881 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3289,3289,Maruti Alto,2019,"3,78,000","17,815 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3290,3290,Toyota Corolla,2016,"9,97,000","88,203 ",Petrol,Automatic,1st Owner,Gurgoan,Toyota
3291,3291,Datsun Redi,2018,"3,58,000","26,730 ",Petrol,Automatic,1st Owner,Gurgoan,Datsun
3292,3292,Hyundai Creta,2019,"12,00,000","3,802 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3293,3293,Maruti Baleno,2018,"5,42,000","60,083 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3294,3294,Hyundai Grand,2016,"4,19,000","74,938 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3295,3295,Volkswagen Vento,2013,"3,60,000","58,423 ",Petrol,Manual,1st Owner,Gurgoan,Volkswagen
3296,3296,Maruti Alto,2021,"4,07,000","4,958 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3297,3297,Maruti Dzire,2020,"6,90,000","16,178 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3298,3298,Maruti IGNIS,2017,"4,72,000","74,166 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3299,3299,Honda Amaze,2016,"4,54,000","92,420 ",Petrol,Manual,1st Owner,Gurgoan,Honda
3300,3300,Hyundai Creta,2017,"11,44,000","85,486 ",Petrol,Automatic,1st Owner,Gurgoan,Hyundai
3301,3301,Toyota Etios,2011,"3,19,000","57,078 ",Petrol,Manual,1st Owner,Gurgoan,Toyota
3302,3302,Maruti Baleno,2019,"7,68,000","66,714 ",Petrol,Automatic,1st Owner,Gurgoan,Maruti
3303,3303,Hyundai Grand,2017,"4,52,000","79,770 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3304,3304,Maruti S,2021,"4,60,000","3,626 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3305,3305,Maruti IGNIS,2017,"5,08,000","57,703 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3306,3306,Maruti Baleno,2019,"5,66,000","43,915 ",Petrol,Manual,2nd Owner,Gurgoan,Maruti
3307,3307,Maruti New,2020,"5,44,000","95,653 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3308,3308,Maruti Alto,2020,"3,46,000","15,131 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3309,3309,Volkswagen Vento,2019,"10,14,000","39,859 ",Diesel,Manual,1st Owner,Gurgoan,Volkswagen
3310,3310,Maruti Baleno,2020,"7,89,000","35,131 ",Petrol,,2nd Owner,Gurgoan,Maruti
3311,3311,Maruti S,2020,"4,35,000","7,570 ",Petrol,Manual,2nd Owner,Gurgoan,Maruti
3312,3312,Datsun Redi,2018,"3,47,000","72,095 ",Petrol,Automatic,2nd Owner,Gurgoan,Datsun
3313,3313,Maruti Vitara,2019,"8,97,500","23,562 ",Diesel,Manual,2nd Owner,Gurgoan,Maruti
3314,3314,Tata ALTROZ,2020,"7,84,000","17,554 ",Petrol,,1st Owner,Gurgoan,Tata
3315,3315,Maruti Baleno,2016,"5,04,000","1,00,245 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3316,3316,Maruti Wagon,2018,"4,70,000","24,061 ",Petrol,Automatic,2nd Owner,Gurgoan,Maruti
3317,3317,Maruti Wagon,2018,"4,25,000","20,567 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3318,3318,Maruti Vitara,2018,"10,00,000","34,773 ",Diesel,Automatic,1st Owner,Gurgoan,Maruti
3319,3319,Maruti Vitara,2019,"8,59,000","41,494 ",Diesel,Manual,1st Owner,Gurgoan,Maruti
3320,3320,Mahindra TUV300,2019,"7,55,000","71,610 ",Diesel,Manual,1st Owner,Gurgoan,Mahindra
3321,3321,Maruti Alto,2019,"3,22,000","36,657 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3322,3322,Hyundai Grand,2018,"5,45,000","38,086 ",CNG,Manual,1st Owner,Gurgoan,Hyundai
3323,3323,Maruti Vitara,2018,"9,03,000","31,910 ",Diesel,Automatic,2nd Owner,Gurgoan,Maruti
3324,3324,Mahindra XUV,2022,"11,65,000","6,970 ",Petrol,,1st Owner,Gurgoan,Mahindra
3325,3325,Maruti Alto,2021,"4,67,000","45,097 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3326,3326,Maruti Alto,2021,"4,99,000","26,473 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3327,3327,Honda WR-V,2017,"6,16,000","59,635 ",Petrol,Manual,1st Owner,Gurgoan,Honda
3328,3328,Maruti Ciaz,2021,"10,35,000","10,131 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3329,3329,Maruti Baleno,2017,"5,66,000","56,251 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3330,3330,Hyundai Elite,2017,"6,62,000","60,411 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3331,3331,Maruti S,2020,"9,36,000","15,746 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3332,3332,Maruti IGNIS,2018,"4,50,000","54,515 ",Petrol,Manual,2nd Owner,Gurgoan,Maruti
3333,3333,Hyundai i20,2017,"6,13,000","29,155 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3334,3334,Maruti Alto,2019,"4,06,000","19,984 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3335,3335,Maruti Ciaz,2016,"6,48,000","30,412 ",Petrol,,1st Owner,Gurgoan,Maruti
3336,3336,Maruti Vitara,2019,"8,15,000","58,816 ",Diesel,Manual,1st Owner,Gurgoan,Maruti
3337,3337,Hyundai Grand,2016,"4,10,000","72,757 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3338,3338,Maruti Alto,2021,"4,66,000","27,353 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3339,3339,Hyundai Creta,2017,"9,10,000","58,639 ",Diesel,Manual,1st Owner,Gurgoan,Hyundai
3340,3340,Volkswagen Vento,2014,"4,69,000","62,037 ",Petrol,Manual,1st Owner,Gurgoan,Volkswagen
3341,3341,Maruti Baleno,2019,"6,92,000","19,708 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3342,3342,Hyundai Grand,2017,"4,90,000","51,693 ",Petrol,Automatic,1st Owner,Gurgoan,Hyundai
3343,3343,Hyundai VENUE,2019,"8,89,000","88,117 ",Diesel,Manual,1st Owner,Gurgoan,Hyundai
3344,3344,Tata Hexa,2019,"13,57,000","43,890 ",Diesel,Manual,1st Owner,Gurgoan,Tata
3345,3345,Toyota Innova,2018,"18,68,000","40,703 ",Diesel,Automatic,2nd Owner,Gurgoan,Toyota
3346,3346,Hyundai Elite,2019,"6,92,000","41,055 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3347,3347,Tata Hexa,2018,"8,72,000","79,872 ",Diesel,Manual,1st Owner,Gurgoan,Tata
3348,3348,Honda BR-V,2018,"8,88,000","38,727 ",Diesel,Manual,1st Owner,Gurgoan,Honda
3349,3349,Hyundai Creta,2018,"8,22,000","98,419 ",Diesel,Manual,1st Owner,Gurgoan,Hyundai
3350,3350,Maruti Baleno,2018,"5,82,000","20,237 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3351,3351,Maruti New,2019,"5,10,000","98,990 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3352,3352,Maruti Ciaz,2015,"4,67,000","89,600 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3353,3353,Maruti Swift,2018,"5,49,000","70,210 ",Petrol,Automatic,1st Owner,Gurgoan,Maruti
3354,3354,Mahindra Scorpio,2018,"12,44,000","32,382 ",Diesel,Manual,1st Owner,Gurgoan,Mahindra
3355,3355,Honda Jazz,2015,"4,81,000","84,937 ",Petrol,Automatic,1st Owner,Gurgoan,Honda
3356,3356,Maruti Vitara,2020,"8,70,000","14,748 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3357,3357,Hyundai Creta,2018,"9,53,000","23,957 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3358,3358,Maruti Alto,2018,"3,68,000","23,444 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3359,3359,Maruti Baleno,2019,"6,29,000","56,584 ",Petrol,,2nd Owner,Gurgoan,Maruti
3360,3360,Maruti Vitara,2018,"7,74,000","34,238 ",Diesel,Manual,1st Owner,Gurgoan,Maruti
3361,3361,Maruti Swift,2018,"7,15,000","23,985 ",Petrol,Automatic,1st Owner,Gurgoan,Maruti
3362,3362,Ford Ecosport,2017,"7,24,000","15,443 ",Petrol,Manual,1st Owner,Gurgoan,Ford
3363,3363,Renault Duster,2018,"6,88,000","55,448 ",Diesel,Manual,1st Owner,Gurgoan,Renault
3364,3364,Maruti Alto,2021,"5,02,000","34,627 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3365,3365,Hyundai Creta,2018,"13,04,000","80,448 ",Diesel,Automatic,1st Owner,Gurgoan,Hyundai
3366,3366,Maruti IGNIS,2018,"4,61,000","92,670 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3367,3367,Maruti Baleno,2017,"5,61,000","55,625 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3368,3368,Maruti Baleno,2018,"6,13,000","53,683 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3369,3369,Maruti Ciaz,2017,"6,65,000","98,200 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3370,3370,Maruti Vitara,2018,"8,12,000","48,334 ",Diesel,Manual,1st Owner,Gurgoan,Maruti
3371,3371,Maruti Celerio,2018,"4,71,000","62,492 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3372,3372,Renault Duster,2015,"4,06,000","55,914 ",Diesel,Manual,1st Owner,Gurgoan,Renault
3373,3373,Maruti Vitara,2018,"7,94,000","28,333 ",Diesel,Manual,1st Owner,Gurgoan,Maruti
3374,3374,Maruti Vitara,2019,"8,49,000","55,736 ",Diesel,Automatic,1st Owner,Gurgoan,Maruti
3375,3375,Toyota Corolla,2015,"8,30,000","1,00,530 ",Petrol,Manual,1st Owner,Gurgoan,Toyota
3376,3376,Maruti S,2020,"4,25,000","17,545 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3377,3377,Maruti S,2019,"4,03,000","34,909 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3378,3378,Tata Hexa,2018,"10,14,000","76,644 ",Diesel,Automatic,1st Owner,Gurgoan,Tata
3379,3379,Maruti Swift,2018,"5,21,000","59,124 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3380,3380,Maruti S,2020,"4,39,000","17,273 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3381,3381,Audi Q3,2016,"16,59,000","87,534 ",Diesel,Automatic,1st Owner,Gurgoan,Audi
3382,3382,Maruti Alto,2021,"3,75,000","9,749 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3383,3383,Tata Hexa,2018,"8,53,000","56,381 ",Diesel,Manual,1st Owner,Gurgoan,Tata
3384,3384,Maruti Alto,2021,"4,23,000","16,484 ",Petrol,,1st Owner,Gurgoan,Maruti
3385,3385,Maruti IGNIS,2018,"4,86,000","68,330 ",CNG,Automatic,1st Owner,Gurgoan,Maruti
3386,3386,Maruti Vitara,2020,"8,28,000","28,244 ",Diesel,Manual,1st Owner,Gurgoan,Maruti
3387,3387,Maruti Baleno,2020,"8,05,000","38,589 ",Petrol,,1st Owner,Gurgoan,Maruti
3388,3388,Maruti Vitara,2019,"6,89,000","53,321 ",Diesel,Manual,2nd Owner,Gurgoan,Maruti
3389,3389,Maruti Vitara,2016,"6,03,000","42,019 ",Diesel,Manual,1st Owner,Gurgoan,Maruti
3390,3390,Maruti Vitara,2018,"8,86,000","57,463 ",Diesel,Automatic,1st Owner,Gurgoan,Maruti
3391,3391,Maruti Alto,2021,"3,92,000","8,564 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3392,3392,Maruti Baleno,2018,"5,47,000","50,899 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3393,3393,Hyundai Creta,2018,"10,11,000","58,009 ",Diesel,Automatic,2nd Owner,Gurgoan,Hyundai
3394,3394,Maruti Alto,2020,"4,02,000","25,094 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3395,3395,Maruti Vitara,2018,"8,26,000","50,465 ",Diesel,Manual,1st Owner,Gurgoan,Maruti
3396,3396,Maruti Alto,2021,"4,29,000","28,927 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3397,3397,Hyundai Creta,2016,"8,35,000","44,445 ",Diesel,Manual,1st Owner,Gurgoan,Hyundai
3398,3398,Maruti Ciaz,2017,"6,17,000","61,456 ",Diesel,Manual,1st Owner,Gurgoan,Maruti
3399,3399,Hyundai Elite,2018,"6,94,000","19,484 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3400,3400,Maruti Alto,2021,"4,67,000","23,894 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3401,3401,Maruti Alto,2021,"4,72,000","21,850 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3402,3402,Maruti Vitara,2021,"9,35,000","9,173 ",Petrol,Manual,2nd Owner,Gurgoan,Maruti
3403,3403,Maruti Vitara,2019,"8,89,000","89,117 ",Diesel,,1st Owner,Gurgoan,Maruti
3404,3404,Ford Ecosport,2018,"6,88,000","41,138 ",Diesel,Manual,2nd Owner,Gurgoan,Ford
3405,3405,Maruti Vitara,2018,"7,65,000","49,186 ",Diesel,Manual,1st Owner,Gurgoan,Maruti
3406,3406,Maruti Vitara,2019,"6,99,000","51,273 ",Diesel,,2nd Owner,Gurgoan,Maruti
3407,3407,Hyundai i20,2015,"5,49,000","43,051 ",Petrol,Manual,2nd Owner,Gurgoan,Hyundai
3408,3408,Renault Duster,2018,"7,62,000","83,253 ",Diesel,Manual,1st Owner,Gurgoan,Renault
3409,3409,Maruti Alto,2021,"4,21,000","29,351 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3410,3410,Maruti Baleno,2018,"5,88,000","23,286 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3411,3411,Maruti Alto,2021,"3,67,000","20,203 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3412,3412,Toyota Corolla,2012,"4,31,000","88,098 ",Petrol,Manual,2nd Owner,Gurgoan,Toyota
3413,3413,Maruti Alto,2019,"3,76,000","23,009 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3414,3414,Toyota Corolla,2014,"8,13,000","89,959 ",Petrol,Automatic,1st Owner,Gurgoan,Toyota
3415,3415,Maruti Vitara,2018,"8,75,000","98,394 ",Diesel,Automatic,1st Owner,Gurgoan,Maruti
3416,3416,Maruti Vitara,2019,"7,73,000","25,691 ",Diesel,Manual,1st Owner,Gurgoan,Maruti
3417,3417,Maruti Vitara,2018,"7,32,000","69,812 ",Diesel,Automatic,1st Owner,Gurgoan,Maruti
3418,3418,Maruti Vitara,2019,"7,92,000","39,696 ",Diesel,Manual,1st Owner,Gurgoan,Maruti
3419,3419,Maruti Ciaz,2017,"6,02,000","57,548 ",Diesel,Manual,1st Owner,Gurgoan,Maruti
3420,3420,Maruti Vitara,2019,"7,81,000","71,337 ",Diesel,Manual,1st Owner,Gurgoan,Maruti
3421,3421,Maruti S,2018,"10,13,000","13,787 ",Diesel,Manual,1st Owner,Gurgoan,Maruti
3422,3422,Maruti Vitara,2018,"8,88,000","16,508 ",Diesel,Automatic,2nd Owner,Gurgoan,Maruti
3423,3423,Maruti Vitara,2018,"7,24,000","64,092 ",Diesel,Manual,1st Owner,Gurgoan,Maruti
3424,3424,Maruti Vitara,2018,"8,28,000","40,605 ",Diesel,Manual,1st Owner,Gurgoan,Maruti
3425,3425,Maruti Alto,2021,"4,62,000","26,773 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3426,3426,Tata NEXON,2018,"6,38,000","74,292 ",CNG,Manual,1st Owner,Gurgoan,Tata
3427,3427,Hyundai Creta,2017,"9,65,000","62,976 ",Diesel,Automatic,1st Owner,Gurgoan,Hyundai
3428,3428,Maruti Vitara,2019,"8,69,000","45,655 ",Diesel,Manual,1st Owner,Gurgoan,Maruti
3429,3429,Honda City,2017,"9,27,000","21,247 ",Petrol,Automatic,1st Owner,Gurgoan,Honda
3430,3430,Hyundai Elite,2020,"6,90,000","68,491 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3431,3431,Tata NEXON,2018,"8,40,000","76,861 ",Diesel,Automatic,1st Owner,Gurgoan,Tata
3432,3432,Maruti Vitara,2019,"7,75,000","83,523 ",Diesel,Manual,1st Owner,Gurgoan,Maruti
3433,3433,Ford Ecosport,2017,"7,07,000","27,117 ",Diesel,Manual,1st Owner,Gurgoan,Ford
3434,3434,Maruti Vitara,2018,"7,28,000","67,436 ",Diesel,Manual,1st Owner,Gurgoan,Maruti
3435,3435,Ford Ecosport,2018,"7,60,000","65,678 ",Diesel,Manual,1st Owner,Gurgoan,Ford
3436,3436,Maruti Alto,2020,"3,71,000","42,800 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3437,3437,Maruti Alto,2022,"3,94,000","29,826 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3438,3438,Maruti Vitara,2018,"7,23,000","24,172 ",Diesel,,1st Owner,Gurgoan,Maruti
3439,3439,Ford Ecosport,2015,"4,70,000","89,990 ",Diesel,Manual,1st Owner,Gurgoan,Ford
3440,3440,Maruti S,2019,"9,35,000","50,528 ",Diesel,Manual,1st Owner,Gurgoan,Maruti
3441,3441,Ford Ecosport,2018,"6,60,000","69,801 ",Diesel,Manual,1st Owner,Gurgoan,Ford
3442,3442,Maruti S,2017,"6,96,000","37,773 ",Diesel,Manual,1st Owner,Gurgoan,Maruti
3443,3443,Maruti S,2018,"8,35,000","44,181 ",Diesel,Manual,1st Owner,Gurgoan,Maruti
3444,3444,Renault Kwid,2018,"2,75,000","29,618 ",Petrol,Manual,2nd Owner,Gurgoan,Renault
3445,3445,Maruti Swift,2020,"5,60,000","10,679 ",Petrol,Manual,2nd Owner,Gurgoan,Maruti
3446,3446,Maruti Alto,2011,"1,76,000","48,643 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3447,3447,Maruti Swift,2021,"6,52,000","7,906 ",Petrol,Manual,2nd Owner,Gurgoan,Maruti
3448,3448,Maruti Alto,2010,"1,60,000","24,884 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3449,3449,Maruti Alto,2010,"1,48,000","41,028 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3450,3450,Maruti Swift,2020,"6,34,000","3,192 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3451,3451,Maruti Alto,2011,"1,74,000","12,030 ",Petrol,Manual,2nd Owner,Gurgoan,Maruti
3452,3452,Maruti Baleno,2021,"5,88,000","23,198 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3453,3453,Maruti Swift,2011,"2,90,000","80,100 ",CNG,Manual,2nd Owner,Gurgoan,Maruti
3454,3454,Maruti Alto,2014,"2,42,000","56,733 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3455,3455,Maruti Swift,2010,"2,53,000","78,046 ",Petrol,Manual,2nd Owner,Gurgoan,Maruti
3456,3456,Hyundai GRAND,2021,"5,39,000","34,498 ",Petrol,,1st Owner,Gurgoan,Hyundai
3457,3457,Maruti Alto,2014,"2,41,000","58,073 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3458,3458,Maruti Swift,2014,"3,88,000","38,606 ",Petrol,Manual,2nd Owner,Gurgoan,Maruti
3459,3459,Maruti Alto,2012,"1,99,000","61,741 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3460,3460,Maruti Alto,2014,"2,51,000","71,169 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3461,3461,Maruti Baleno,2018,"5,50,000","26,445 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3462,3462,Maruti Alto,2017,"2,91,000","39,477 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3463,3463,Maruti New,2020,"4,90,000","4,921 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3464,3464,Honda City,2015,"5,71,000","46,863 ",CNG,Manual,2nd Owner,Gurgoan,Honda
3465,3465,Maruti Wagon,2017,"3,66,000","34,497 ",Petrol,Manual,2nd Owner,Gurgoan,Maruti
3466,3466,Maruti Alto,2016,"2,82,000","61,606 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3467,3467,Hyundai Grand,2020,"5,35,000","13,851 ",Petrol,Manual,2nd Owner,Gurgoan,Hyundai
3468,3468,Maruti IGNIS,2020,"6,56,000","10,479 ",Petrol,Automatic,1st Owner,Gurgoan,Maruti
3469,3469,Tata Tiago,2018,"4,06,000","67,576 ",CNG,Manual,1st Owner,Gurgoan,Tata
3470,3470,Ford Ecosport,2016,"5,93,000","21,612 ",Petrol,Manual,1st Owner,Gurgoan,Ford
3471,3471,Hyundai Eon,2015,"2,77,000","26,897 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3472,3472,Maruti Wagon,2017,"3,72,000","77,434 ",CNG,Manual,2nd Owner,Gurgoan,Maruti
3473,3473,Honda Amaze,2019,"6,29,000","25,975 ",CNG,Manual,2nd Owner,Gurgoan,Honda
3474,3474,Tata Tiago,2018,"4,19,000","32,120 ",CNG,Manual,1st Owner,Gurgoan,Tata
3475,3475,Honda City,2015,"5,50,000","78,529 ",Petrol,Manual,2nd Owner,Gurgoan,Honda
3476,3476,Hyundai Eon,2017,"2,60,000","81,141 ",Petrol,Manual,2nd Owner,Gurgoan,Hyundai
3477,3477,Hyundai Grand,2016,"3,77,000","23,914 ",Petrol,Manual,2nd Owner,Gurgoan,Hyundai
3478,3478,Hyundai i10,2015,"3,49,000","54,872 ",CNG,Manual,1st Owner,Gurgoan,Hyundai
3479,3479,Hyundai AURA,2021,"7,52,000","29,456 ",CNG,Manual,1st Owner,Gurgoan,Hyundai
3480,3480,Maruti A,2009,"1,88,000","47,542 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3481,3481,Maruti Swift,2016,"4,80,000","24,389 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3482,3482,Maruti Swift,2013,"3,43,000","66,244 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3483,3483,Maruti Swift,2015,"4,04,000","39,757 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3484,3484,Renault Kwid,2018,"3,09,000","53,728 ",Petrol,Manual,1st Owner,Gurgoan,Renault
3485,3485,Maruti Wagon,2017,"4,30,000","16,375 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3486,3486,Ford Ecosport,2015,"5,58,000","48,532 ",Petrol,Automatic,3rd Owner,Gurgoan,Ford
3487,3487,Maruti Ciaz,2019,"8,17,000","61,867 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3488,3488,Datsun Redi,2017,"2,41,000","30,239 ",Petrol,Manual,1st Owner,Gurgoan,Datsun
3489,3489,Maruti Alto,2016,"2,85,000","46,512 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3490,3490,Hyundai Santro,2014,"2,86,000","43,806 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3491,3491,Hyundai AURA,2021,"7,45,000","19,498 ",CNG,Manual,1st Owner,Gurgoan,Hyundai
3492,3492,Maruti Wagon,2014,"3,28,000","57,631 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3493,3493,Maruti Wagon,2015,"3,20,000","58,991 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3494,3494,Maruti New,2020,"5,29,000","7,292 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3495,3495,Volkswagen Polo,2018,"6,06,000","28,775 ",Petrol,Manual,1st Owner,Gurgoan,Volkswagen
3496,3496,Maruti Wagon,2017,"3,64,000","76,124 ",CNG,Manual,2nd Owner,Gurgoan,Maruti
3497,3497,Maruti Alto,2017,"3,09,000","67,100 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3498,3498,Maruti Ciaz,2019,"7,72,000","34,775 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3499,3499,Hyundai Xcent,2014,"3,60,000","88,904 ",Petrol,Manual,2nd Owner,Gurgoan,Hyundai
3500,3500,Maruti Wagon,2010,"2,28,000","33,552 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3501,3501,Hyundai NEW,2021,"9,95,000","22,919 ",Petrol,,1st Owner,Gurgoan,Hyundai
3502,3502,Mahindra Thar,2021,"15,60,000","16,749 ",Diesel,Manual,2nd Owner,Gurgoan,Mahindra
3503,3503,Renault Kwid,2020,"3,54,000","33,754 ",Petrol,Manual,1st Owner,Gurgoan,Renault
3504,3504,Maruti Wagon,2015,"3,02,000","65,742 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3505,3505,Renault Kwid,2017,"3,70,000","38,143 ",Petrol,Automatic,1st Owner,Gurgoan,Renault
3506,3506,Hyundai Verna,2019,"8,95,000","56,943 ",Diesel,Manual,1st Owner,Gurgoan,Hyundai
3507,3507,Maruti Alto,2010,"1,63,000","48,178 ",Petrol,Manual,2nd Owner,Gurgoan,Maruti
3508,3508,Hyundai Verna,2018,"8,73,000","52,858 ",Petrol,Manual,1st Owner,Gurgoan,Hyundai
3509,3509,Maruti Wagon,2013,"3,12,000","84,369 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3510,3510,Maruti Wagon,2017,"4,07,000","64,942 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3511,3511,Maruti Alto,2018,"3,35,000","29,873 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3512,3512,Maruti Swift,2013,"3,12,000","82,291 ",Petrol,Manual,2nd Owner,Gurgoan,Maruti
3513,3513,Maruti XL6,2019,"10,09,000","15,561 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3514,3514,Maruti Alto,2018,"3,77,000","24,805 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3515,3515,Maruti Swift,2012,"2,97,000","77,567 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3516,3516,Mahindra Scorpio,2021,"13,07,000","14,943 ",Diesel,Manual,2nd Owner,Gurgoan,Mahindra
3517,3517,Maruti Alto,2012,"1,96,000","86,063 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3518,3518,Maruti Wagon,2017,"3,82,000","68,276 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3519,3519,MG HECTOR,2021,"17,21,000","21,972 ",Petrol,Automatic,1st Owner,Gurgoan,MG
3520,3520,Maruti Ertiga,2019,"9,19,700","37,024 ",Petrol,Manual,2nd Owner,Gurgoan,Maruti
3521,3521,Maruti Celerio,2016,"3,98,000","33,688 ",Petrol,Automatic,1st Owner,Gurgoan,Maruti
3522,3522,Maruti Baleno,2019,"5,12,000","56,701 ",Petrol,,1st Owner,Gurgoan,Maruti
3523,3523,Maruti Dzire,2020,"5,74,000","44,999 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
3524,3524,Hyundai AURA,2021,"7,66,000","12,030 ",CNG,Manual,1st Owner,Gurgoan,Hyundai
3525,3525,Hyundai Grand,2014,"3,74,000","56,322 ",Petrol,Manual,2nd Owner,Gurgoan,Hyundai
3526,3526,Maruti New,2019,"5,45,000","28,988 ",CNG,Manual,1st Owner,Gurgoan,Maruti
3527,3527,Maruti Swift,2018,"6,38,000","28,899 ",Petrol,Manual,1st Owner,Gurgoan,Maruti
